,Emotion,Sentence
373,Fear,"tao rợn hết người luôn , ghi công mày 😑😑"
751,Other,tôi nghĩ nên tăng tiền phạt lên
331,Disgust,ác độc thế
955,Disgust,dơ dáy
307,Other,"không biết sao chứ tao đọc bình luận thấy toàn bình luận bảo là chữ này là do người lớn viết ra , rút cuộc là sao ?"
756,Sadness,kím cớ nói chuyện chỉ để biết người đó làm gì đang như nào . có vui hay buồn . rồi lại thôi
795,Enjoyment,năm nay thì đở hơn rồi kkkk
1869,Surprise,"hôm qua còn không có lông chân , hôm nay mọc lẹ thế =)))"
270,Enjoyment,lương cũng sắp về rồi 😉
1352,Enjoyment,ồ ! rất nhớ !
105,Disgust,phản dame gắt vãi
1202,Other,t chốg mắt lên xem chúg mày mặn nồg đến bao giờ 🙃
633,Other,vậy thấy đứa nào thân thân với mình là mình block nó lại à ?? .-.
929,Other,thoáng chốc thành đống sắt vụn
1743,Surprise,"moá ơi , lợn mặt trăng 😂😂😂"
437,Enjoyment,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .
1219,Sadness,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢
1005,Enjoyment,"đúng vậy , có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi"
860,Disgust,thực sự là một trò cười
294,Enjoyment,đó là những nơi khác . chứ chỗ làm của em . anh chị đáng yêu v đáng quý . em học tập được rất nhìu kinh nghiệm .
1071,Sadness,ba mẹ tao chửi tao tao chỉ biết câm họng và bưng tô cơm ra chỗ khác vừa ngồi ăn vừa khóc một mình cho dù biết răng mình k có lỗi 😭😭 !?
1256,Anger,per tao bị con mặt nồi này dí 2 lần táp vào chân bầm tím chạy muốn súc quần .. đang đi không làm gì nó nó cũng dí .. mẹ bà kkk
401,Anger,anh tao làm trò đùa cho chúng mày à :'(
571,Anger,trên quê tôi . trc nói trong vòng 6 đến 7 năm sẽ cho hưởng cổ tức . vậy mà đến giờ đã hơn 10 năm vẫn chưa được hưởng 1 xu nào . cao su trồng thì chết lên chết xuống . giờ cũng chưa thấy cạo mủ . mất bao nhiêu đất rừng của dân . hôm nào mời vtv24 làm 1 chuyến lên quê tôi . sẽ biết thế nào ?
1433,Disgust,xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết 😌😌😌😌😌
367,Enjoyment,nam nhân nhà người ta kbh làm tôi thất vọng
1587,Anger,chắc tao lại vác dao đâm chết cdm bọn hãm này :))))
992,Disgust,"ho ̣ c ha ̀ nh tra ̉ thâ ̀ y cô hê ́ tao , ba ̀ đo ́ thi ̀ con cặc trư ́ người nư ̃ anh đâu ma ̀ thai vơ ́ i sư ̀ người"
1188,Other,"tốt nhất là đừng crush ai ngoài bản thân ra cả , để khi nhớ thì chỉ cần lấy gương ra nhìn cái là được 😑"
1756,Enjoyment,"những người đang buồn ỉa mà càng nhịn , khi bùng phát mới thật sự đáng sợ 😂😂"
389,Enjoyment,"kết mỗi câu ru con ngủ để vợ đắp mặt nạ làm đẹp , 10đ chồng tốt =))))"
738,Other,"thôi đi cháu , chưa đủ tuổi thì đừng mê trai , đừng đẩy con nhà người ta vào tù :v"
499,Sadness,"t đã hối hận vì nói ra , để rồi bao giờ tao với cô ấy chẳng còn thể nói chuyện như trước nữa"
484,Other,đúng rồi . chỉ có thằng ghệ nó trầm cảm thôi
1412,Sadness,tội nghiệp các bé đạp xe đi học
365,Other,máy xay sinh tố chớ gì .
96,Enjoyment,đẹp người đẹp cả giấc mơ 😊
463,Anger,... bố nhà mày ... t nông thôn còn không biết nấu đòi thành phố ...
848,Enjoyment,nhện thông minh quá per
1347,Enjoyment,quá hay cho admin
479,Anger,"thế đường không cấm đỗ , bạn lấy quyền gì không cho người ta đỗ vậy"
1648,Anger,đời ghét nhất thể loại ăn chặn quỵt tiền người khác . nếu không hài lòng cách dạy thì trả tiền cho đủ rồi thôi . thời gian họ bỏ ra thiệt sự quá phí
1624,Surprise,sản phẩm nhìn lạ quá ta
1764,Enjoyment,best pha cuối bonus 😂😂
844,Sadness,chúng mày có thể bỏ ra 30s thả tim vào avatar coi như lì xì muộn cho tao được không ? chưa bao giờ được 30 tim buồn v . lol 😭😭😭😭
1732,Surprise,tr má cái tướng ổng nằm
616,Enjoyment,cái máy này có thật thì bọn chính trị gia sẽ ăn cứt hết 😂😂
1107,Disgust,phạt cho qua mắt dân đen thôi mà ?
905,Sadness,lấy chồng như 1 canh bạc . ko hoa . ko lời chúc không gì hết . pải chăng số ta chỉ được vậy . cô đơn quen rồi
861,Disgust,cái quan trọng là ý nghĩ chứ đâu phải nó ngu . =)))
406,Other,và rồi xung quanh thắc măc rằng mày đã không còn là con gái từ khi nào
1853,Anger,tao là tao tát vỡ mõm ngay
28,Other,chửi nữa đi anh ơi :))
1867,Enjoyment,haha còn tao thì thấy nó lúc nào cũng đáng yêuc 😄😄😄
1079,Sadness,chẳng bằng bố tao 13 năm tự nhiên hỏi bố biết tên con là gì không thì chần chừ một lúc rồi phun ra tên chị tao
241,Sadness,đúng là chân thật luôn luôn tổn thương !
755,Sadness,"per đúng rồi , không muốn xa cách đâu 😞"
885,Enjoyment,thích cái bộ đồ ngủ gê 😂
461,Enjoyment,ủa là đụme video hài hay deep vậy . chớ tao thấy buồn cười vãi vì nhây đéo tả được :)))
1631,Disgust,neymar mà lại phải hiếp dâm 1 cô gái à ???
1806,Other,"đã làm thì làm cho lố vào , không thì khép nép lại"
1063,Other,lead đời mới chê lead đời cũ là : “ xe mày vứt đi được rồi đấy ” 🤣🤣🤣🤣🤣
500,Sadness,xem xong hết cái video mà cảm thấy buồn cho cái xã hội bây giờ
220,Disgust,ngu mới lắp . tiền gửi ngân hàng được nửa tiền điện cái hoàn vốn . sau này nó hấp thụ kém mặt trời . lại thay .
1001,Disgust,bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được =)) nhờ mấy đĩ này chứ đâu :v
1050,Enjoyment,tình yêu lớn lên sẽ mang người con gái ta yêu thành gia đình . family is all
517,Other,:))) ai hỏi mày :vv
618,Enjoyment,"nhin gia dinh họ that de thuong , hạnh phúc"
1830,Enjoyment,không hiểu sao đoạn này rất kích thích trái tim hủ nữa của tao =))))
440,Anger,ý thức như lol . 😂😂
48,Fear,"sợ vãi , mém xỉu"
758,Sadness,mùa thu năm ấy cta đã gặp nhau ?
1036,Other,"per đấy , có người đưa ra quyết định đúng lúc thì các em đỡ khổ còn gì"
85,Enjoyment,dù thời tiết nóng bức ... nhưng ăn vải vẫn là ngon nhất
1458,Sadness,"ăn 1 miếng bò mà giết thêm đàn kiến . chưa biết ngon thế nào nhưng một đàn kiến về cõi vĩnh hằng , tội cho đàn kiến ."
1169,Disgust,s không để tới lúc chết rồi thêm kỷ lục xác chết có móng tay dài nhất :v
36,Disgust,động đực à mấy thằng kia ? :(( thương lũ chó nhà tao mấy tuổi rồi vẫn không biết động đực hay đi tìm gái cơ !! =]]
678,Other,một lần chơi lớn để xem anh em có trầm trồ :3
976,Enjoyment,đã trải qua và thấy chuẩn cơm má nấu
303,Enjoyment,"công nhận , thời xưa bệnh mà cũng vui vãi . :)))"
1693,Enjoyment,và cứ thế tôi khóa lại 3 năm thanh xuân tươi đẹp của mình :)
773,Disgust,như đùa ở vn mà như trên sao hoả vậy
1075,Disgust,chơi cái trò gì mất dạy dậy ... chơi mình đi má ai rãnh đâu mà chơi ....
637,Anger,"đm bào tao tao cầm nón nhảy vào phang vỡ con mẹ nó alo chứ ở đấy đòi đo lồn , tao lại xé con mẹ nó háng ra !"
297,Enjoyment,biết trân trọng những gì mình đang có ☺️
1310,Disgust,ngu thiệt trời
308,Other,nên phát huy
559,Sadness,đến giờ tao vẫn chưa biết biển là cái gì ad ạ .
404,Other,vàng chắng bây giờ thành chắng tay ! em bình phước đây ! em hiểu cái này hơn các bác nhiều đó !
1696,Other,"ngày hôm ấy , buổi học cuối ... tao bị 2 thg bạn rủ cúp học chơi net :))"
271,Enjoyment,già còn thích phi công =))
1881,Enjoyment,cám ơn các anh
1009,Enjoyment,mình sống ảo quen rồi nên đắp mặt nạ cũng đắp bằng app luôn :))))
141,Enjoyment,học giỏi lại xinh xắn hì
743,Enjoyment,crush hôm nay đeo khẩu trag không thấy nó cười mà nhìn mắt dể thương vãi ra 😂
11,Anger,địt cụ hỏi nhiều vãi
304,Fear,per mày cứ kén chọn đi chúng nó yêuc nhaooo hết rồi kia kìa ahuhu .. không tin vào mấy thằng ông nội cơ bắpppp nữaaa
1421,Enjoyment,per ê chó coi đi nghe nói hay lắm á
105,Fear,bức ảnh này lại làm mình bị ám ảnh . haz
82,Disgust,bất nhân
986,Other,không biết là sống ngoài đó rồi đi ị như thế nào 🤔
100,Enjoyment,"a nói là anh làm ngay đấy , các chú đừng đùa với anh 😂"
721,Disgust,per per per tao chả tháy bài này hay cái gì cả . nhạt nhẽo ..
1153,Disgust,"a trai mình từng làm trung nguyên 3 năm thôi . cũng gặp qua bà thảo với ông vũ rồi , bà thảo đúng chất con buôn , tham lam lắm , chả có tâm chút nào 👌"
399,Disgust,ghét nhất thể loại này
1308,Disgust,"lũ khốn nạn , giết người không dao"
1116,Disgust,"nhiều người việt nam ngộ lắm bỏ ra có 5k mà đã muốn làm mẹ thiên hạ rồi , chứ nói gì 100k"
1218,Disgust,"có gạt tàn , gạt tàn thuốc dô gạt tàn xong xuôi còn đầu lọc vứt xuống chân .... đéo hiểu"
1619,Disgust,khôn vặt như này ai chơi lại
644,Disgust,per nhai mãi mệt không mày
1637,Enjoyment,ừ ... ừ =))) dume cười gần chết :v
811,Sadness,đây là lần cuối cùng các bạn nhìn thấy anh ấy :d
952,Enjoyment,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không
1025,Other,cũng không có gì đặc sắc lắm . vì em còn mặc cả áo khoác chống cả tuyết lên cơ
1585,Sadness,nỗi đau ấy ai thấy giúp tôi
1553,Disgust,sau này làm phò hết thôi . haizz
351,Enjoyment,ui sồi ôi đốn tim vãiiiiiiii
271,Other,tiểu học thì sổ đầu bài đâu ra vại mấy bác
1648,Enjoyment,bố mẹ teen vãi =]]]
359,Other,"kinh hồn , sao chủ nó có thể để nó như v được nhỉ"
2,Other,lại sắp đánh án lớn
1647,Disgust,tiền của mình mà bạn . đừng để người ta lấy
477,Other,diệp ngọc miutokool dautay đây là gì ?
1161,Disgust,trẻ ăn cơm mốc thì thầy cô mới có phơ ăn .
1679,Disgust,nhìn kinh dị quá 😂
548,Enjoyment,nhìn 2 cụ thương lạ lùng . nhìu lúc ước sao về già mình được nv thui .
269,Disgust,"dume , cái hồi học lớp 8 , chương cuối của quyển sách cô bảo tự học"
1331,Enjoyment,"đúng thế , ở đâu cũng được đâu nhất thiết phải ở đây"
1722,Anger,dume thằng quay phim khốn nạn . biết mà đéo bảo người ta đánh xe ra
885,Disgust,đồ con heo ma
982,Other,tao chắc chắn là cái sừng đã mọc
1950,Surprise,ủa mặt gì mắc cười vậy
736,Disgust,đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không
388,Other,chú này hay ở ngã tư hậu giang với phạm đình hỏ q6 thì phải
414,Anger,ủa xây cầu ngắt khúc để troll nhau à
227,Enjoyment,tôi đã cười khi xem
1014,Other,cho mình hỏi ngu tí . pháp là ở đâu
471,Enjoyment,"vui nhất là câu "" lấy ghế ra ngồi nhìn """
839,Enjoyment,:v tới đây đi anh chịu trách nhiệm cho :v
999,Other,tình phụ tử đúng là vô hạn
290,Other,chó nhà giàu là vậy
179,Disgust,agribank thái độ nhân viên ở cấp huyện kém lắm
391,Enjoyment,cưng ghê
1502,Sadness,nếu tao được gặp ba tôi 1 lần nửa thì tao sẻ nói con thw ba nhìu lắm . nhưng lời nói này chẳng pao giờ được nói nửa vì tao và ông ấy đã xa nhau mãi mãi
1288,Enjoyment,qua rằm mới phải đi học haha =)))))
13,Enjoyment,nghe giống ổng là 1 nạn nhân . 😂
1276,Enjoyment,may nó không đâm cho lòi ruột
774,Enjoyment,người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi
1783,Enjoyment,hi vọng ở tuổi đó gia đình luôn ở bên để thấy tôi đủ trưởng thành và thành công 💪
607,Enjoyment,per giống cái bữa mình viết ghê
71,Enjoyment,may quá . vài năm trước khi đi nẹp răng mình không phải chụp xquang
657,Other,per : để tao xem chúng mày hạnh phúc được bao lâu 😌
1502,Enjoyment,"chuẩn , thấy đa phần nam chính vẫn được lòng hơn ."
574,Other,công chúa của anh đói rồi kìa
994,Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂
727,Enjoyment,móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !
1305,Sadness,huhu xem mà muốn khóc vãi
201,Other,con bé kiểu mày vừa làm cái wtf :)))))
151,Other,tâm phải bất dính giữa dòng đời vạn thính
956,Sadness,rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :)
722,Disgust,nuôi kiểu gì mà để bé vậy đây :((((
562,Enjoyment,per =))) nó kể chuyện buồn mà cười vãi cười =)))
1948,Disgust,mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =))
1672,Disgust,"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????"
1146,Disgust,"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒"
1734,Surprise,về nhanh thế
490,Enjoyment,chuẩn luôn :))
1834,Disgust,nhạc ghét không hay mấy admin ạ
1928,Surprise,sao nhìn mặt ông cụ giống tokuda thế
951,Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá :((
12,Enjoyment,"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được"
648,Disgust,giả dối
143,Fear,"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục"
1608,Disgust,lại phốt xứ thanh . mệt nhỉ
1550,Enjoyment,ha ha dể thương ❤️
675,Other,đây là bếp cồn có từ trước khi giải phóng nha mấy chế
1871,Enjoyment,"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?"
1452,Enjoyment,"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay"
393,Other,chưa ai chịu được
757,Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣
1915,Disgust,"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to"
1704,Enjoyment,tao nhìn thấy thèm 🤣
308,Enjoyment,"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊"
922,Sadness,an ủi cũng ghen à :(
749,Other,bếp dầu hỏa chứ cái gì
1108,Disgust,chẳng là cái gì cả
1463,Disgust,thằng ngu muội 😏😏😏
1206,Enjoyment,đỉnh cao :))
529,Sadness,bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((
1493,Anger,láo vãi
1651,Enjoyment,bác vẽ làm tao nhớ con cá này vãi =)))
625,Other,per còn nhớ cây nay không
1278,Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn
818,Other,thẳng thắn cho đỡ mất thời gian của nhau
1622,Enjoyment,cười vãi :))) tếu thật sự luôn ý
623,Other,đó căn bản chỉ là phép lịch sự tối thiếu thôi
140,Disgust,quá xàm
261,Disgust,anh em có thấy cắt video không . thấy xl quá
1849,Sadness,và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu
1384,Enjoyment,per đóng vai chính đúng xuất sắc lun
594,Other,giữa dòng đời này chắc mỗi mình mình xin list nhạc :3
1922,Disgust,"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả ."
1310,Enjoyment,"dễ thương , đáng yêu , cưng ..."
1217,Sadness,tiếc là chưa thấy cậu cười ngoài đời bao giờ
146,Fear,per về xem anh :v đái ra quần chuẩn mẹ rồi
93,Enjoyment,khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy
841,Other,đánh cả bố lẫn mẹ nó cho nó chừa
249,Disgust,"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)"
228,Enjoyment,phim này mới ra được có tập 1 thôi . hay phết
120,Fear,đù . ?????? sợ tụt lol
110,Fear,"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn ."
695,Disgust,ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên
1049,Sadness,hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣
203,Enjoyment,những người có tài như này công nhận giỏi
1588,Disgust,vô tâm vãi . thôi độc thân vui tính đi .
1570,Disgust,cần gì làm quá như thế :v
1521,Sadness,"nước mắt tự trào ra , thật sự rất cảm động 😢"
1576,Sadness,đừng bỏ tao ra đi mà
1654,Surprise,gía rẻ quá
11,Fear,chắc thôi tao đéo ra đường luôn :))) sợ vãi
573,Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi
106,Other,ờ thì giống nhau hay chỉ là trùng hợp
1576,Disgust,hành văn khó hiểu vãi 🤔
190,Fear,"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))"
993,Enjoyment,bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍
1456,Sadness,1 câu chuyện buồn :)) khuôn mặt biểu cảm :((
391,Anger,chơi thế không hay nha page dume :))
1518,Sadness,"tao buồn quá , tao đang khóc !!!"
997,Other,các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào
1144,Enjoyment,câu chuyện mọc sừng được bắt nguồn từ đó 😀
312,Other,vậy thì nói ngoài đời đi
477,Disgust,"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta"
1759,Other,có 5tr thôi à
140,Fear,"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn"
772,Other,may không đi
1614,Enjoyment,có cả túi vứt vỏ kẹo . văn minh vãiiii
356,Enjoyment,hay quá
275,Disgust,nghe có vẻ vô lý nhỉ
1391,Enjoyment,vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣
1339,Enjoyment,"có tớ nhé , bạn không cô đơn đâu ."
1117,Enjoyment,chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :)
901,Other,"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ..."
1534,Enjoyment,hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :))
1513,Sadness,coi phim này mà ứa nước mắt 😢
184,Other,mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :))
481,Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪
1327,Fear,"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))"
755,Enjoyment,còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk
805,Enjoyment,t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui
1525,Sadness,"thề , coi rồi mà xem lại vẫn buồn"
496,Anger,tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said
263,Other,đỗ chỗ này hay bị mưa gạch lắm
1952,Disgust,"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị ."
277,Disgust,ko còn tính người nữa rồi
1876,Enjoyment,"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂"
625,Sadness,"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?"
259,Other,"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi"
1170,Enjoyment,"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊"
943,Other,"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi"
1037,Enjoyment,con dang yêuc qua ha
829,Other,tới luôn em ơi .
212,Other,con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu
27,Other,lớn quá rồi chẳng được mẹ mắng chửi nữa :3
670,Disgust,nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣
446,Other,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi
805,Other,"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu"
458,Other,tao vẫn nấu hôm trời mất điện
329,Anger,tử hình loại này đi
569,Disgust,fa đéo thích video này 😏
511,Other,"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc"
1879,Disgust,bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác
1735,Enjoyment,per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =)))))))))))
597,Other,thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi
1879,Other,8h sáng sợ nó ngủ còn chưa dậy á
101,Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;))
1464,Disgust,ghét 2 đứa này quá đi
82,Other,thế là đầu khấc mất vợ tương lai
1138,Enjoyment,dễ thương vãiiiiiiiii
1915,Enjoyment,"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂"
275,Other,con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn
328,Enjoyment,có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘
416,Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂
1342,Enjoyment,per nhớ nhà mi có hè 😅
1581,Disgust,thằng học sinh làm khổ bome mày rồi
997,Enjoyment,sao lại cưng đến thế này ^^
635,Other,"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả"
324,Fear,moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭
1665,Other,thằng này đi sing học luật hay sao mà viết hay quá vậy ?
1128,Sadness,và đó đéo phải là tao =)))
209,Other,nách kẹp cái gì ấy nhỉ các bác
191,Other,đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa
42,Disgust,"con người hay con vật nó còn biết suy nghĩ , đây là loại gì"
1140,Enjoyment,chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp
527,Enjoyment,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi
1630,Disgust,lại khiển trách kiểm điểm rút kinh nghiệm nữa ah
669,Anger,tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày
833,Sadness,cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .
87,Other,cuộc chiến đấu vẫn còn tiếp diễn
1656,Enjoyment,cái dây ở ảnh đầu xinh vãi vậy
779,Other,"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !"
